Id,SalePrice
2678,1.8975113990108698
2679,1.9229106949411017
2680,1.9229106949411017
2681,1.8060302770825836
2682,1.8060302770825836
2683,1.8060302770825836
2684,1.8060302770825836
2685,1.8975113990108698
2686,2.2484215239774787
2687,1.9229106949411017
2688,2.273820819907711
2689,2.273820819907711
2690,1.8060302770825836
2691,2.273820819907711
2692,2.18141430945217
2693,2.273820819907711
2694,2.18141430945217
2695,2.2484215239774787
2696,2.273820819907711
2697,2.273820819907711
2698,2.273820819907711
2699,2.273820819907711
2700,2.273820819907711
2701,2.273820819907711
2702,2.273820819907711
2703,2.1946080215838712
2704,2.273820819907711
2705,2.1824211369547957
2706,2.1824211369547957
2707,2.273820819907711
2708,2.1824211369547957
2709,2.18141430945217
2710,2.1824211369547957
2711,2.1584986661701318
2712,1.8060302770825836
2713,2.273820819907711
2714,3.12680757965145
2715,3.12680757965145
2716,3.12680757965145
2717,2.1824211369547957
2718,2.273820819907711
2719,2.273820819907711
2720,2.273820819907711
2721,2.273820819907711
2722,2.273820819907711
2723,3.12680757965145
2724,2.1824211369547957
2725,2.1824211369547957
2726,2.1824211369547957
2727,2.1824211369547957
2728,2.273820819907711
2729,2.273820819907711
2730,2.1824211369547957
2731,2.9992380365647846
2732,2.1824211369547957
2733,2.273820819907711
2734,2.1824211369547957
2735,2.1824211369547957
2736,2.1824211369547957
2737,2.1824211369547957
2738,2.2484215239774787
2739,2.273820819907711
2740,2.273820819907711
2741,2.1824211369547957
2742,2.273820819907711
2743,2.1824211369547957
2744,2.1824211369547957
2745,2.1824211369547957
2746,2.9992380365647846
2747,2.273820819907711
2748,2.273820819907711
2749,2.1824211369547957
2750,2.1824211369547957
2751,2.9992380365647846
2752,1.9229106949411017
2753,2.273820819907711
2754,1.8060302770825836
2755,2.273820819907711
2756,2.1824211369547957
2757,3.12680757965145
2758,2.1824211369547957
2759,2.273820819907711
2760,2.273820819907711
2761,2.1824211369547957
2762,2.1824211369547957
2763,2.273820819907711
2764,2.2861521036786603
2765,2.1584986661701318
2766,2.1824211369547957
2767,2.2861521036786603
2768,2.156015013521938
2769,2.1824211369547957
2770,2.273820819907711
2771,2.1824211369547957
2772,2.18141430945217
2773,2.2484215239774787
2774,2.1824211369547957
2775,2.0831853057586334
2776,2.273820819907711
2777,2.273820819907711
2778,2.1824211369547957
2779,2.1584986661701318
2780,2.1824211369547957
2781,2.1824211369547957
2782,2.1824211369547957
2783,2.1824211369547957
2784,2.273820819907711
2785,2.273820819907711
2786,3.022666458922903
2787,2.1824211369547957
2788,2.1824211369547957
2789,2.1584986661701318
2790,2.156015013521938
2791,2.273820819907711
2792,2.18141430945217
2793,2.0831853057586334
2794,2.1824211369547957
2795,2.1824211369547957
2796,2.9992380365647846
2797,2.2484215239774787
2798,2.273820819907711
2799,2.1824211369547957
2800,2.998231209062159
2801,2.1824211369547957
2802,2.1824211369547957
2803,2.2484215239774787
2804,2.2861521036786603
2805,2.2003825391749903
2806,2.9992380365647846
2807,2.9992380365647846
2808,2.273820819907711
2809,2.9992380365647846
2810,2.1824211369547957
2811,2.273820819907711
2812,2.273820819907711
2813,2.1584986661701318
2814,2.1584986661701318
2815,2.1824211369547957
2816,2.273820819907711
2817,3.12680757965145
2818,3.12680757965145
2819,2.1824211369547957
2820,2.273820819907711
2821,2.1824211369547957
2822,1.8975113990108698
2823,2.273820819907711
2824,2.273820819907711
2825,2.2861521036786603
2826,2.1824211369547957
2827,2.1824211369547957
2828,2.1584986661701318
2829,2.467642716603408
2830,1.9229106949411017
2831,2.273820819907711
2832,2.273820819907711
2833,1.9229106949411017
2834,2.2484215239774787
2835,2.273820819907711
2836,2.273820819907711
2837,2.273820819907711
2838,2.273820819907711
2839,2.273820819907711
2840,2.273820819907711
2841,2.273820819907711
2842,2.273820819907711
2843,2.1824211369547957
2844,1.9229106949411017
2845,2.1824211369547957
2846,2.273820819907711
2847,2.273820819907711
2848,2.273820819907711
2849,2.2484215239774787
2850,1.8975113990108698
2851,2.1584986661701318
2852,1.8975113990108698
2853,2.2484215239774787
2854,3.12680757965145
2855,2.273820819907711
2856,2.273820819907711
2857,2.273820819907711
2858,2.273820819907711
2859,2.273820819907711
2860,2.998231209062159
2861,2.1824211369547957
2862,2.2484215239774787
2863,2.998231209062159
2864,2.1584986661701318
2865,2.273820819907711
2866,2.273820819907711
2867,2.1824211369547957
2868,2.273820819907711
2869,2.0831853057586334
2870,2.273820819907711
2871,2.156015013521938
2872,3.0099629546475883
2873,2.1824211369547957
2874,2.1824211369547957
2875,2.1824211369547957
2876,2.1824211369547957
2877,2.1824211369547957
2878,2.1824211369547957
2879,2.1824211369547957
2880,2.1824211369547957
2881,2.1824211369547957
2882,2.1824211369547957
2883,2.273820819907711
2884,1.8975113990108698
2885,2.2484215239774787
2886,2.0831853057586334
2887,2.1824211369547957
2888,2.273820819907711
2889,2.998231209062159
2890,2.9992380365647846
2891,2.1824211369547957
2892,2.1935671011510833
2893,2.156015013521938
2894,2.18141430945217
2895,2.273820819907711
2896,2.273820819907711
2897,2.273820819907711
2898,2.1584986661701318
2899,2.273820819907711
2900,2.273820819907711
2901,2.273820819907711
2902,2.273820819907711
2903,1.8975113990108698
2904,1.8060302770825836
2905,1.704227654338357
2906,2.467642716603408
2907,2.1824211369547957
2908,2.1824211369547957
2909,1.8975113990108698
2910,3.021620281316213
2911,2.1824211369547957
2912,2.157021841024564
2913,2.1824211369547957
2914,2.18141430945217
2915,2.18141430945217
2916,2.1824211369547957
2917,2.273820819907711
2918,2.18141430945217
2919,1.8060302770825836
